product_id,suggested_product_name_ko,category,color,competitor_sample_count,min_price_krw,median_price_krw,max_price_krw,reference_price_note,source_policy
HH-001,세린 민트 탑,탑,민트,14,39000,74000,97000,공개 경쟁사 페이지에서 수집한 참고 가격 범위입니다. 최종 판매가는 수동 검토 필요.,competitor prices are reference only; do not copy competitor images or descriptions.
HH-002,로아 그레이 블라우스,블라우스,그레이 (이미지 기반 추정),23,25000,65000,85000,공개 경쟁사 페이지에서 수집한 참고 가격 범위입니다. 최종 판매가는 수동 검토 필요.,competitor prices are reference only; do not copy competitor images or descriptions.
HH-003,엘린 화이트 블라우스,블라우스,화이트/아이보리,23,25000,65000,85000,공개 경쟁사 페이지에서 수집한 참고 가격 범위입니다. 최종 판매가는 수동 검토 필요.,competitor prices are reference only; do not copy competitor images or descriptions.
HH-004,뮤즈 블랙 블라우스,블라우스,블랙,23,25000,65000,85000,공개 경쟁사 페이지에서 수집한 참고 가격 범위입니다. 최종 판매가는 수동 검토 필요.,competitor prices are reference only; do not copy competitor images or descriptions.
HH-005,아린 화이트 리본 블라우스,블라우스,"화이트/아이보리, 그레이 (이미지 기반 추정)",23,25000,65000,85000,공개 경쟁사 페이지에서 수집한 참고 가격 범위입니다. 최종 판매가는 수동 검토 필요.,competitor prices are reference only; do not copy competitor images or descriptions.
HH-006,리엘 블랙 레오파드 패턴 탑,탑,"블랙, 레오파드",14,39000,74000,97000,공개 경쟁사 페이지에서 수집한 참고 가격 범위입니다. 최종 판매가는 수동 검토 필요.,competitor prices are reference only; do not copy competitor images or descriptions.
HH-007,모아 그레이 레이스 탑,탑,그레이 (이미지 기반 추정),14,39000,74000,97000,공개 경쟁사 페이지에서 수집한 참고 가격 범위입니다. 최종 판매가는 수동 검토 필요.,competitor prices are reference only; do not copy competitor images or descriptions.
HH-008,셀린 그레이 블라우스,블라우스,그레이 (이미지 기반 추정),23,25000,65000,85000,공개 경쟁사 페이지에서 수집한 참고 가격 범위입니다. 최종 판매가는 수동 검토 필요.,competitor prices are reference only; do not copy competitor images or descriptions.
HH-009,유나 그레이 슬림핏 원피스,원피스,그레이 (이미지 기반 추정),11,77800,114000,144000,공개 경쟁사 페이지에서 수집한 참고 가격 범위입니다. 최종 판매가는 수동 검토 필요.,competitor prices are reference only; do not copy competitor images or descriptions.
HH-010,라비 민트 슬림핏 원피스,원피스,"민트, 그레이 (이미지 기반 추정)",11,77800,114000,144000,공개 경쟁사 페이지에서 수집한 참고 가격 범위입니다. 최종 판매가는 수동 검토 필요.,competitor prices are reference only; do not copy competitor images or descriptions.
HH-011,하린 그레이 슬림핏 투피스,투피스,"그레이, 민트 (이미지 기반 추정)",28,84000,153000,171000,공개 경쟁사 페이지에서 수집한 참고 가격 범위입니다. 최종 판매가는 수동 검토 필요.,competitor prices are reference only; do not copy competitor images or descriptions.
HH-012,이브 민트 슬림핏 원피스,원피스,"민트, 화이트/아이보리 (이미지 기반 추정)",11,77800,114000,144000,공개 경쟁사 페이지에서 수집한 참고 가격 범위입니다. 최종 판매가는 수동 검토 필요.,competitor prices are reference only; do not copy competitor images or descriptions.
HH-013,미엘 그레이 슬림핏 원피스,원피스,그레이 (이미지 기반 추정),11,77800,114000,144000,공개 경쟁사 페이지에서 수집한 참고 가격 범위입니다. 최종 판매가는 수동 검토 필요.,competitor prices are reference only; do not copy competitor images or descriptions.
HH-014,로제 그레이 슬림핏 원피스,원피스,그레이 (이미지 기반 추정),11,77800,114000,144000,공개 경쟁사 페이지에서 수집한 참고 가격 범위입니다. 최종 판매가는 수동 검토 필요.,competitor prices are reference only; do not copy competitor images or descriptions.
HH-015,나린 그레이 블라우스,블라우스,그레이 (이미지 기반 추정),23,25000,65000,85000,공개 경쟁사 페이지에서 수집한 참고 가격 범위입니다. 최종 판매가는 수동 검토 필요.,competitor prices are reference only; do not copy competitor images or descriptions.
HH-016,소이 민트 슬림핏 투피스,투피스,민트 (이미지 기반 추정),28,84000,153000,171000,공개 경쟁사 페이지에서 수집한 참고 가격 범위입니다. 최종 판매가는 수동 검토 필요.,competitor prices are reference only; do not copy competitor images or descriptions.
HH-017,리아 민트 슬림핏 롱 스커트,스커트,민트 (이미지 기반 추정),30,42000,65000,90000,공개 경쟁사 페이지에서 수집한 참고 가격 범위입니다. 최종 판매가는 수동 검토 필요.,competitor prices are reference only; do not copy competitor images or descriptions.
HH-018,벨라 그레이 슬림핏 원피스,원피스,"그레이, 브라운 (이미지 기반 추정)",11,77800,114000,144000,공개 경쟁사 페이지에서 수집한 참고 가격 범위입니다. 최종 판매가는 수동 검토 필요.,competitor prices are reference only; do not copy competitor images or descriptions.
HH-019,아델 그레이 슬림핏 원피스,원피스,"그레이, 브라운 (이미지 기반 추정)",11,77800,114000,144000,공개 경쟁사 페이지에서 수집한 참고 가격 범위입니다. 최종 판매가는 수동 검토 필요.,competitor prices are reference only; do not copy competitor images or descriptions.
HH-020,루나 그레이 슬림핏 원피스,원피스,그레이 (이미지 기반 추정),11,77800,114000,144000,공개 경쟁사 페이지에서 수집한 참고 가격 범위입니다. 최종 판매가는 수동 검토 필요.,competitor prices are reference only; do not copy competitor images or descriptions.
HH-021,제인 블랙 블라우스,블라우스,블랙,23,25000,65000,85000,공개 경쟁사 페이지에서 수집한 참고 가격 범위입니다. 최종 판매가는 수동 검토 필요.,competitor prices are reference only; do not copy competitor images or descriptions.
HH-022,마렌 민트 슬림핏 원피스,원피스,"민트, 그레이 (이미지 기반 추정)",11,77800,114000,144000,공개 경쟁사 페이지에서 수집한 참고 가격 범위입니다. 최종 판매가는 수동 검토 필요.,competitor prices are reference only; do not copy competitor images or descriptions.
HH-023,에일린 그레이 블라우스,블라우스,그레이 (이미지 기반 추정),23,25000,65000,85000,공개 경쟁사 페이지에서 수집한 참고 가격 범위입니다. 최종 판매가는 수동 검토 필요.,competitor prices are reference only; do not copy competitor images or descriptions.
HH-024,시엘 민트 슬림핏 원피스,원피스,"민트, 그레이 (이미지 기반 추정)",11,77800,114000,144000,공개 경쟁사 페이지에서 수집한 참고 가격 범위입니다. 최종 판매가는 수동 검토 필요.,competitor prices are reference only; do not copy competitor images or descriptions.
HH-025,다온 브라운 슬림핏 원피스,원피스,"브라운, 그레이 (이미지 기반 추정)",11,77800,114000,144000,공개 경쟁사 페이지에서 수집한 참고 가격 범위입니다. 최종 판매가는 수동 검토 필요.,competitor prices are reference only; do not copy competitor images or descriptions.
HH-026,루아 베이지 탑,탑,베이지,14,39000,74000,97000,공개 경쟁사 페이지에서 수집한 참고 가격 범위입니다. 최종 판매가는 수동 검토 필요.,competitor prices are reference only; do not copy competitor images or descriptions.
HH-027,헤라 민트 레이스 투피스,투피스,"민트, 그레이 (이미지 기반 추정)",28,84000,153000,171000,공개 경쟁사 페이지에서 수집한 참고 가격 범위입니다. 최종 판매가는 수동 검토 필요.,competitor prices are reference only; do not copy competitor images or descriptions.
HH-028,리나 크림 러플 블라우스,블라우스,크림,23,25000,65000,85000,공개 경쟁사 페이지에서 수집한 참고 가격 범위입니다. 최종 판매가는 수동 검토 필요.,competitor prices are reference only; do not copy competitor images or descriptions.
HH-029,메이 그레이 셔링 원피스,원피스,"그레이, 민트 (이미지 기반 추정)",11,77800,114000,144000,공개 경쟁사 페이지에서 수집한 참고 가격 범위입니다. 최종 판매가는 수동 검토 필요.,competitor prices are reference only; do not copy competitor images or descriptions.
HH-030,라헬 그레이 스카프 포인트 원피스,원피스,"그레이, 민트 (이미지 기반 추정)",11,77800,114000,144000,공개 경쟁사 페이지에서 수집한 참고 가격 범위입니다. 최종 판매가는 수동 검토 필요.,competitor prices are reference only; do not copy competitor images or descriptions.
HH-031,세린 민트 슬림핏 원피스,원피스,"민트, 그레이 (이미지 기반 추정)",11,77800,114000,144000,공개 경쟁사 페이지에서 수집한 참고 가격 범위입니다. 최종 판매가는 수동 검토 필요.,competitor prices are reference only; do not copy competitor images or descriptions.
HH-032,로아 그레이 블라우스,블라우스,"그레이, 브라운 (이미지 기반 추정)",23,25000,65000,85000,공개 경쟁사 페이지에서 수집한 참고 가격 범위입니다. 최종 판매가는 수동 검토 필요.,competitor prices are reference only; do not copy competitor images or descriptions.
HH-033,엘린 브라운 슬림핏 원피스,원피스,"브라운, 민트 (이미지 기반 추정)",11,77800,114000,144000,공개 경쟁사 페이지에서 수집한 참고 가격 범위입니다. 최종 판매가는 수동 검토 필요.,competitor prices are reference only; do not copy competitor images or descriptions.
HH-034,뮤즈 그레이 슬림핏 원피스,원피스,"그레이, 베이지 (이미지 기반 추정)",11,77800,114000,144000,공개 경쟁사 페이지에서 수집한 참고 가격 범위입니다. 최종 판매가는 수동 검토 필요.,competitor prices are reference only; do not copy competitor images or descriptions.
